DATE,거래단위,평균가격,총거래물량,총거래금액,도매시장,도매법인,품목,품종,산지-광역시도,산지-시군구,등급
2025-12-20,1kg상자,4400,100,440000,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2025-12-22,8kg상자,16133.1883157241,12872,25958300,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2025-12-22,10kg파렛트,10008.8068181818,10560,10569300,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2025-12-22,8kg상자,17311.7726657646,5912,12793400,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2025-12-22,8kg상자,11306.6549912434,4568,6456100,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2025-12-22,8kg상자,12286.3049095607,3096,4754800,서울가락도매,한국청과,배추,쌈배추,경기도,평택시,특
2025-12-22,8kg상자,7988.91966759003,2888,2884000,서울가락도매,한국청과,배추,쌈배추,경기도,평택시,상
2025-12-22,8kg상자,16149.3902439024,2624,5297000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2025-12-22,8kg상자,8692.30769230769,2288,2486000,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2025-12-22,8kg상자,8583.03886925795,2264,2429000,서울가락도매,대아청과,배추,쌈배추,강원도,동해시,상
2025-12-22,8kg상자,10167.9389312977,2096,2664000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2025-12-22,8kg상자,9500,1792,2128000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,특
2025-12-22,8kg상자,8000,1792,1792000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,상
2025-12-22,1kg상자,5196.45161290323,1550,8054500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2025-12-22,8kg상자,12350,1440,2223000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,보통
2025-12-22,8kg상자,10066.6666666667,1344,1691200,서울가락도매,한국청과,배추,쌈배추,경상북도,영덕군,특
2025-12-22,8kg상자,12566.6666666667,1152,1809600,서울가락도매,한국청과,배추,쌈배추,강원도,횡성군,특
2025-12-22,8kg상자,7892.30769230769,832,820800,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,4등
2025-12-22,8kg상자,7000,808,707000,서울가락도매,대아청과,배추,쌈배추,강원도,동해시,보통
2025-12-22,8kg상자,4700,800,470000,서울가락도매,한국청과,배추,쌈배추,강원도,강릉시,상
2025-12-22,8kg상자,6410.11235955056,712,570500,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2025-12-22,8kg상자,9720.89552238806,536,651300,서울가락도매,한국청과,배추,쌈배추,충청북도,진천군,특
2025-12-22,8kg상자,11100,512,710400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2025-12-22,8kg상자,13300,448,744800,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2025-12-22,8kg상자,13000,448,728000,서울가락도매,대아청과,배추,쌈배추,강원도,동해시,특
2025-12-22,8kg상자,7800,448,436800,서울가락도매,한국청과,배추,쌈배추,경상북도,영덕군,상
2025-12-22,8kg상자,8900,352,391600,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,특
2025-12-22,8kg상자,7600,328,311600,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,상
2025-12-22,8kg상자,10600,320,424000,서울가락도매,한국청과,배추,쌈배추,강원도,강릉시,특
2025-12-22,8kg상자,14900,208,387400,서울가락도매,한국청과,배추,쌈배추,전라남도,무안군,특
2025-12-22,1kg상자,5451.48514851485,101,550600,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2025-12-22,1kg상자,6069,100,606900,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2025-12-23,8kg상자,15799.7955010225,15648,30904400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2025-12-23,8kg상자,15946.5240641711,2992,5964000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2025-12-23,8kg상자,12477.5280898876,2848,4442000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2025-12-23,8kg상자,17266.6666666667,2688,5801600,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2025-12-23,8kg상자,7991.30434782609,2208,2205600,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2025-12-23,8kg상자,15000,1728,3240000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2025-12-23,8kg상자,12871.7514124294,1416,2278300,서울가락도매,한국청과,배추,쌈배추,경기도,평택시,특
2025-12-23,1kg상자,5420.07434944238,1345,7290000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2025-12-23,8kg상자,10582.0689655172,1160,1534400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2025-12-23,8kg상자,9162.90322580645,992,1136200,서울가락도매,한국청과,배추,쌈배추,강원도,강릉시,특
2025-12-23,8kg상자,12400,880,1364000,서울가락도매,한국청과,배추,쌈배추,충청남도,예산군,특
2025-12-23,8kg상자,13044.8979591837,784,1278400,서울가락도매,한국청과,배추,쌈배추,강원도,횡성군,특
2025-12-23,8kg상자,9750,720,877500,서울가락도매,한국청과,배추,쌈배추,충청북도,진천군,특
2025-12-23,8kg상자,9276.74418604651,688,797800,서울가락도매,한국청과,배추,쌈배추,경기도,평택시,상
2025-12-23,8kg상자,6051.19047619048,672,508300,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2025-12-23,8kg상자,7500,576,540000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2025-12-23,8kg상자,10500,536,703500,서울가락도매,한국청과,배추,쌈배추,경기도,이천시,특
2025-12-23,8kg상자,7000,512,448000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2025-12-23,8kg상자,10500,488,640500,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,특
2025-12-23,8kg상자,10000,400,500000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2025-12-23,8kg상자,7800,328,319800,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2025-12-23,8kg상자,6600,264,217800,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,상
2025-12-23,8kg상자,7800,248,241800,서울가락도매,한국청과,배추,쌈배추,충청남도,예산군,상
2025-12-23,1kg상자,5700,104,592800,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2025-12-23,8kg상자,4000,80,40000,서울가락도매,한국청과,배추,쌈배추,충청북도,진천군,상
2025-12-24,8kg상자,13734.481216458,17888,30710300,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2025-12-24,8kg상자,15246.6216216216,4736,9026000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2025-12-24,8kg상자,8849.52380952381,4200,4646000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2025-12-24,8kg상자,10156.9230769231,4160,5281600,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2025-12-24,8kg상자,10371.4285714286,3360,4356000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2025-12-24,8kg상자,8225.65597667638,2744,2821400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2025-12-24,1kg상자,5726.86567164179,1340,7674000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2025-12-24,8kg상자,9500,1200,1425000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,특
2025-12-24,8kg상자,8000,1200,1200000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,상
2025-12-24,8kg상자,9100.82644628099,968,1101200,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2025-12-24,8kg상자,6262.38532110092,872,682600,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2025-12-24,8kg상자,6869.23076923077,832,714400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2025-12-24,8kg상자,7500,416,390000,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,특
2025-12-24,8kg상자,11500,336,483000,서울가락도매,한국청과,배추,쌈배추,강원도,횡성군,특
2025-12-24,8kg상자,6600,296,244200,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,상
2025-12-24,8kg상자,6000,216,162000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2025-12-24,1kg상자,5534,100,553400,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2025-12-25,8kg상자,14695.7957957958,10656,19574800,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2025-12-25,8kg상자,9367.05202312139,4152,4861500,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2025-12-25,8kg상자,8678.08219178082,2336,2534000,서울가락도매,대아청과,배추,쌈배추,강원도,동해시,상
2025-12-25,8kg상자,13798.5074626866,2144,3698000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2025-12-25,8kg상자,11148.9361702128,1880,2620000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2025-12-25,8kg상자,11113.1914893617,1880,2611600,서울가락도매,한국청과,배추,쌈배추,광주,남구,특
2025-12-25,8kg상자,8540.74074074074,1728,1844800,서울가락도매,한국청과,배추,쌈배추,전라북도,고창군,특
2025-12-25,1kg상자,5722.30215827338,1390,7954000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2025-12-25,8kg상자,7882.35294117647,1360,1340000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2025-12-25,8kg상자,9483.01886792453,1272,1507800,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2025-12-25,8kg상자,9062.5,1152,1305000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2025-12-25,8kg상자,6800,960,816000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2025-12-25,8kg상자,12476.1904761905,840,1310000,서울가락도매,대아청과,배추,쌈배추,강원도,동해시,특
2025-12-25,8kg상자,7256,800,725600,서울가락도매,한국청과,배추,쌈배추,전라남도,무안군,특
2025-12-25,8kg상자,7200,664,597600,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2025-12-25,8kg상자,9698.7012987013,616,746800,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,특
2025-12-25,8kg상자,7400,568,525400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2025-12-25,8kg상자,6900,360,310500,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,상
2025-12-25,8kg상자,7000,344,301000,서울가락도매,대아청과,배추,쌈배추,강원도,동해시,보통
2025-12-25,8kg상자,6600,144,118800,서울가락도매,한국청과,배추,쌈배추,광주,남구,상
2025-12-25,1kg상자,5500,24,132000,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2025-12-25,1kg상자,2600,3,7800,서울가락도매,동화청과,배추,쌈배추,경기도,양평군,특
2025-12-26,8kg상자,15594.9569495695,6504,12678700,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2025-12-26,8kg상자,13148.623853211,4360,7166000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2025-12-26,8kg상자,11267.5213675214,2808,3954900,서울가락도매,한국청과,배추,쌈배추,광주,남구,특
2025-12-26,8kg상자,8105.80204778157,2344,2375000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2025-12-26,8kg상자,7160.9756097561,1640,1468000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,상
2025-12-26,8kg상자,15715,1600,3143000,서울가락도매,대아청과,배추,쌈배추,전라북도,부안군,특
2025-12-26,1kg상자,5495.33022014676,1499,8237500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2025-12-26,8kg상자,8257.30994152047,1368,1412000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,특
2025-12-26,8kg상자,10099.4082840237,1352,1706800,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2025-12-26,8kg상자,12500,1152,1800000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2025-12-26,8kg상자,12000,896,1344000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,특
2025-12-26,8kg상자,7000,896,784000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,보통
2025-12-26,8kg상자,7000,896,784000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,상
2025-12-26,8kg상자,10256,800,1025600,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2025-12-26,8kg상자,6000,744,558000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,보통
2025-12-26,8kg상자,9858.22784810127,632,778800,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,특
2025-12-26,8kg상자,11500,512,736000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2025-12-26,8kg상자,10000,400,500000,서울가락도매,대아청과,배추,쌈배추,전라북도,부안군,상
2025-12-26,8kg상자,6600,376,310200,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,상
2025-12-26,8kg상자,11100,256,355200,서울가락도매,한국청과,배추,쌈배추,경기도,양주시,특
2025-12-26,8kg상자,5900,184,135700,서울가락도매,한국청과,배추,쌈배추,광주,남구,상
2025-12-26,8kg상자,6000,112,84000,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2025-12-27,8kg상자,14951.6426512968,13880,25941100,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2025-12-27,8kg상자,10960.4938271605,5184,7102400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2025-12-27,8kg상자,10464.8275862069,1160,1517400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2025-12-27,8kg상자,7598.4496124031,1032,980200,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2025-12-27,1kg상자,6888.82294757666,1011,6964600,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2025-12-27,8kg상자,7703.1746031746,504,485300,서울가락도매,한국청과,배추,쌈배추,경기도,양주시,상
2025-12-27,8kg상자,17000,440,935000,서울가락도매,대아청과,배추,쌈배추,전라북도,고창군,특
2025-12-27,8kg상자,9600,288,345600,서울가락도매,한국청과,배추,쌈배추,경기도,양주시,특
2025-12-27,8kg상자,9400,208,244400,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,특
2025-12-27,1kg상자,6021.38728323699,173,1041700,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2025-12-27,8kg상자,7000,128,112000,서울가락도매,한국청과,배추,쌈배추,경기도,여주군,상
2025-12-27,8kg상자,4100,96,49200,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2025-12-29,8kg상자,17303.0821917808,9344,20210000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2025-12-29,8kg상자,12322.3880597015,8040,12384000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2025-12-29,8kg상자,14136.0946745562,5408,9556000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2025-12-29,10kg파렛트,8850,4260,3770100,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2025-12-29,8kg상자,12152.0467836257,2736,4156000,서울가락도매,한국청과,배추,쌈배추,강원도,강릉시,특
2025-12-29,8kg상자,10563.4146341463,2624,3464800,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2025-12-29,8kg상자,9624.53987730061,2608,3137600,서울가락도매,한국청과,배추,쌈배추,강원도,강릉시,상
2025-12-29,8kg상자,10370.6896551724,1856,2406000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2025-12-29,1kg상자,8408.00990916598,1211,10182100,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2025-12-29,8kg상자,9452.89256198347,968,1143800,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2025-12-29,8kg상자,14850,896,1663200,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2025-12-29,8kg상자,15000,768,1440000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2025-12-29,8kg상자,7000,512,448000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2025-12-29,8kg상자,9185.24590163934,488,560300,서울가락도매,한국청과,배추,쌈배추,경기도,양주시,상
2025-12-29,8kg상자,11100,456,632700,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2025-12-29,8kg상자,18500,432,999000,서울가락도매,한국청과,배추,쌈배추,전라남도,무안군,특
2025-12-29,8kg상자,14400,376,676800,서울가락도매,한국청과,배추,쌈배추,경기도,양주시,특
2025-12-29,1kg상자,6000,80,480000,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2025-12-29,1kg상자,8100,50,405000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2025-12-29,8kg상자,6500,32,26000,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2025-12-30,8kg상자,22591.910023678,20272,57247900,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2025-12-30,10kg파렛트,7844.51097804391,10020,7860200,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2025-12-30,8kg상자,16478.622327791,6736,13875000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2025-12-30,8kg상자,15886.496350365,4384,8705800,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2025-12-30,8kg상자,19823.8636363636,2816,6978000,서울가락도매,대아청과,배추,쌈배추,전라북도,고창군,특
2025-12-30,8kg상자,16665.4320987654,2592,5399600,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2025-12-30,8kg상자,19286.9955156951,1784,4301000,서울가락도매,대아청과,배추,쌈배추,전라북도,부안군,특
2025-12-30,8kg상자,14500,1664,3016000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2025-12-30,1kg상자,9299.10600255428,1566,14562400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2025-12-30,8kg상자,11764.7058823529,1360,2000000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2025-12-30,8kg상자,13877.7777777778,1152,1998400,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2025-12-30,8kg상자,14364.2857142857,896,1608800,서울가락도매,한국청과,배추,쌈배추,경기도,양주시,상
2025-12-30,8kg상자,14000,896,1568000,서울가락도매,대아청과,배추,쌈배추,전라북도,고창군,상
2025-12-30,8kg상자,18271.4285714286,504,1151100,서울가락도매,한국청과,배추,쌈배추,경기도,양주시,특
2025-12-30,8kg상자,14000,320,560000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,특
2025-12-30,8kg상자,13100,256,419200,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2025-12-30,8kg상자,13000,216,351000,서울가락도매,대아청과,배추,쌈배추,전라북도,부안군,상
2025-12-30,1kg상자,10325,104,1073800,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2025-12-30,1kg상자,8360.78431372549,102,852800,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2025-12-30,8kg상자,8400,48,50400,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2025-12-30,8kg상자,11100,40,55500,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2025-12-30,8kg상자,15028.3018867925,-848,-1593000,서울가락도매,한국청과,배추,쌈배추,전라남도,무안군,특
2025-12-31,8kg상자,16928.0676502339,22232,47043100,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2025-12-31,8kg상자,11994.345468629,10328,15484700,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2025-12-31,10kg파렛트,9700,9940,9641800,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2025-12-31,8kg상자,10109.8765432099,2592,3275600,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2025-12-31,1kg상자,12984.5830833833,1667,21645300,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2025-12-31,8kg상자,12973.8461538462,1560,2529900,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,특
2025-12-31,8kg상자,14138.6206896552,1160,2050100,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,상
2025-12-31,8kg상자,14676.3779527559,1016,1863900,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2025-12-31,8kg상자,12600,728,1146600,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,고창군,특
2025-12-31,8kg상자,9123.80952380952,672,766400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2025-12-31,8kg상자,9275.86206896552,464,538000,서울가락도매,한국청과,배추,쌈배추,경기도,양주시,상
2025-12-31,8kg상자,11649.1228070175,456,664000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2025-12-31,8kg상자,12100,344,520300,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,보통
2025-12-31,8kg상자,13900,232,403100,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2025-12-31,8kg상자,11600,200,290000,서울가락도매,한국청과,배추,쌈배추,경기도,양주시,특
2025-12-31,1kg상자,8898.9010989011,182,1619600,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2025-12-31,1kg상자,10755.8823529412,170,1828500,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2025-12-31,8kg상자,8700,136,147900,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2025-12-31,8kg상자,7800,120,117000,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2025-12-31,1kg상자,14050,72,1011600,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2025-12-31,8kg상자,8077.77777777778,72,72700,서울가락도매,한국청과,배추,쌈배추,전라남도,무안군,특
2025-12-31,8kg상자,7100,72,63900,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,고창군,상
2026-01-03,10kg그물망,8317.32425821546,282090,234623400,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2026-01-03,8kg상자,21726.0107816712,11872,32241400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2026-01-03,10kg파렛트,9542.85714285714,9940,9485600,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2026-01-03,8kg상자,13812.1212121212,8976,15497200,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2026-01-03,10kg상자,6500,8480,5512000,서울가락도매,대아청과,배추,월동배추,전라남도,영암군,특
2026-01-03,8kg상자,13012.5,2560,4164000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2026-01-03,1kg상자,6952.71867612293,2115,14705000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2026-01-03,8kg상자,11050,2048,2828800,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2026-01-03,8kg상자,8308.53658536585,1312,1362600,서울가락도매,한국청과,배추,쌈배추,강원특별자치도,평창군,특
2026-01-03,8kg상자,23850,896,2671200,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,특
2026-01-03,8kg상자,12750,832,1326000,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2026-01-03,8kg상자,9450,640,756000,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,고창군,특
2026-01-03,8kg상자,16500,536,1105500,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,상
2026-01-03,1kg상자,8003.84615384615,260,2081000,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2026-01-03,1kg상자,8072.36842105263,228,1840500,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2026-01-03,1kg상자,8800,116,1020800,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2026-01-03,8kg상자,8500,104,110500,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,보통
2026-01-03,10kg상자,5700,100,57000,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2026-01-03,8kg상자,8100,64,64800,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2026-01-03,8kg상자,5800,64,46400,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,고창군,상
2026-01-03,8kg상자,4100,64,32800,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2026-01-03,1kg상자,6000,16,96000,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2026-01-05,10kg그물망,9099.79069463219,229330,208685500,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2026-01-05,8kg상자,18266.6551485833,23152,52863700,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2026-01-05,10kg그물망,10353.1702446331,20030,20737400,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2026-01-05,10kg파렛트,10605.0925925926,10800,11453500,서울가락도매,서울청과,배추,월동배추,전라남도,완도군,특
2026-01-05,10kg파렛트,9411.85185185185,10800,10164800,서울가락도매,서울청과,배추,월동배추,강원특별자치도,평창군,특
2026-01-05,10kg그물망,10900,9760,10638400,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,특
2026-01-05,8kg상자,13831.6730523627,6264,10830200,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2026-01-05,8kg상자,14969.9346405229,6120,11452000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2026-01-05,8kg상자,15527.7161862528,3608,7003000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2026-01-05,8kg상자,13509.8265895954,2768,4674400,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2026-01-05,8kg상자,19800,2240,5544000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2026-01-05,1kg상자,7724.1059602649,1510,11663400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2026-01-05,8kg상자,19466.6666666667,1344,3270400,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,특
2026-01-05,8kg상자,12000,1296,1944000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2026-01-05,8kg상자,10966.1538461539,1040,1425600,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2026-01-05,10kg상자,7600,980,744800,서울가락도매,대아청과,배추,월동배추,전북특별자치도,부안군,특
2026-01-05,8kg상자,13150,800,1315000,서울가락도매,한국청과,배추,쌈배추,강원특별자치도,평창군,특
2026-01-05,10kg그물망,5000,710,355000,서울가락도매,대아청과,배추,월동배추,경상북도,문경시,특
2026-01-05,8kg상자,15000,448,840000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2026-01-05,8kg상자,14100,448,789600,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,상
2026-01-05,8kg상자,13100,408,668100,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,보통
2026-01-05,8kg상자,12700,328,520700,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2026-01-05,1kg상자,7798.94736842105,190,1481800,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2026-01-05,8kg상자,5500,104,71500,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2026-01-06,10kg그물망,8596.48331564674,339240,291627100,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2026-01-06,8kg상자,18130.8319738989,24520,55571000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2026-01-06,10kg그물망,8332.23292067859,21810,18172600,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2026-01-06,10kg파렛트,9870.92592592593,10800,10660600,서울가락도매,서울청과,배추,월동배추,전라남도,완도군,특
