지점명,일시,평균기온(°C),일강수량(mm),평균 상대습도(%),합계 일조시간(hr),합계 일사량(MJ/m2),적산온도_7d,적산온도_14d,적산온도_30d,적산온도_60d,적산온도_90d,적산온도_120d,누적강수량_7d,누적강수량_14d,누적강수량_30d,누적강수량_60d,누적강수량_90d,누적강수량_120d,누적일조시간_7d,누적일조시간_14d,누적일조시간_30d,누적일조시간_60d,누적일조시간_90d,누적일조시간_120d,누적일사량_7d,누적일사량_14d,누적일사량_30d,누적일사량_60d,누적일사량_90d,누적일사량_120d
춘천,2025-05-09,13.7,20.7,85.6,0.0,3.85,90.6,189.3,406.2,657.0,660.6,540.9,29.30000000000008,44.60000000000009,108.20000000000007,139.5,161.20000000000002,170.3,42.900000000000006,109.0,220.0,434.1,647.8,810.5,116.77,270.03000000000003,560.5400000000001,1059.09,1470.47,1749.42
춘천,2025-05-10,12.9,9.5,90.6,0.2,5.35,92.8,188.7,406.2,663.4,680.1999999999999,565.6999999999999,30.200000000000085,54.10000000000009,117.60000000000004,149.0,170.70000000000002,179.8,42.00000000000001,97.3,210.6,424.3,638.7,802.8,115.96,249.42,544.7900000000001,1045.3,1460.48,1743.61
춘천,2025-05-11,14.1,1.4,81.3,3.3,13.39,94.0,187.3,405.4,670.7,699.6,588.9,31.600000000000087,55.500000000000085,119.00000000000006,150.4,172.10000000000002,181.2,33.10000000000001,91.6,202.4,425.2,633.6999999999999,798.9,101.82,242.19,533.5400000000001,1048.4,1460.45,1746.24
춘천,2025-05-12,15.5,0.0,69.6,9.5,25.19,99.4,188.3,407.6,679.2,718.1999999999999,612.2,31.600000000000087,55.500000000000085,110.70000000000006,150.4,172.10000000000002,181.2,42.3,88.8,211.0,424.4,634.0,802.5,118.91,240.84,548.17,1054.6699999999998,1471.0,1761.9199999999998
춘천,2025-05-13,17.3,0.0,59.9,8.5,21.93,103.9,192.4,420.4,687.1999999999999,736.2,635.3,31.600000000000087,55.500000000000085,104.20000000000006,150.4,170.50000000000003,181.2,42.2,85.1,215.4,423.1,642.5,810.6,118.66,236.29,555.59,1057.61,1490.6,1780.07
춘천,2025-05-14,18.7,0.0,55.8,11.3,26.77,108.6,194.9,435.0,696.2,755.6,652.8,31.600000000000087,55.500000000000085,99.60000000000008,150.4,170.50000000000003,180.4,44.20000000000001,85.1,225.9,429.9,644.3000000000001,819.1,121.82,237.33,574.0500000000001,1069.51,1501.9,1801.16
춘천,2025-05-15,18.1,2.3,83.9,2.6,9.03,110.3,201.5,445.6,710.7,773.2,675.2,33.90000000000009,42.50000000000009,101.90000000000006,146.9,172.8,182.7,35.40000000000001,87.60000000000001,220.9,431.1,638.8000000000001,813.8,105.51,241.69,561.42,1073.14,1497.09,1799.1799999999998
춘천,2025-05-16,18.0,15.8,89.8,0.0,5.03,114.6,205.2,451.8,725.9000000000001,790.8,699.0,29.000000000000085,58.30000000000008,117.70000000000007,162.7,188.6,198.4,35.40000000000001,78.30000000000001,213.5,423.1,635.6,813.7,106.69,223.46,547.52,1060.86,1493.27,1800.9199999999998
춘천,2025-05-17,19.2,0.6,79.3,3.8,17.12,120.9,213.7,453.1,743.9,807.7,721.4,20.100000000000087,50.30000000000009,118.30000000000008,157.4,189.2,199.0,39.00000000000001,81.0,210.50000000000003,425.1,636.7,813.3,118.46,234.42,545.6999999999999,1069.34,1501.59,1810.26
춘천,2025-05-18,16.1,0.0,59.0,11.5,26.31,122.9,216.9,450.1,758.5,823.5999999999999,741.8,18.700000000000088,50.30000000000009,118.30000000000008,157.4,189.2,199.0,47.20000000000001,80.3,216.6,426.0,638.4,820.5999999999999,131.38,233.2,553.86,1074.37,1512.01,1829.38
춘천,2025-05-19,15.2,0.0,74.5,2.6,14.74,122.6,222.0,448.5,768.0,841.6,759.7,18.700000000000088,50.30000000000009,112.40000000000006,157.4,189.2,199.0,40.30000000000001,82.6,219.0,422.8,631.2,819.5,120.93,239.84,562.4200000000001,1074.5,1510.67,1837.53
춘천,2025-05-20,20.7,0.6,90.0,1.7,8.2,126.0,229.9,451.9,776.1,866.3000000000001,780.0999999999999,19.30000000000009,50.90000000000009,113.00000000000006,158.0,189.8,199.6,33.50000000000001,75.7,210.9,414.9,623.1999999999999,817.4,107.2,225.86,546.4599999999999,1063.29,1502.06,1838.55
춘천,2025-05-21,24.9,0.0,72.9,5.2,21.31,132.2,240.8,458.1,788.0,895.3000000000001,806.7,19.30000000000009,50.90000000000009,113.00000000000006,158.0,189.8,199.6,27.40000000000001,71.60000000000001,204.7,409.3,618.7,819.1999999999999,101.74,223.56,542.8000000000001,1064.65,1506.26,1854.19
춘천,2025-05-22,20.8,0.0,54.4,10.9,26.77,134.9,245.2,463.0,795.7,919.8,826.9,17.000000000000085,50.90000000000009,74.80000000000005,158.0,189.8,199.6,35.70000000000001,71.10000000000001,215.6,410.6,619.8,823.7,119.48,224.99,567.32,1071.44,1516.16,1871.7
춘천,2025-05-23,16.7,0.9,57.0,0.0,9.76,133.6,248.2,464.0,797.4000000000001,939.3,844.8000000000001,2.1000000000000854,31.100000000000087,75.70000000000006,158.9,190.7,200.5,35.70000000000001,71.10000000000001,203.6,402.8,610.0,815.7,124.21,230.9,552.62,1063.49,1508.83,1870.25
춘천,2025-05-24,14.3,2.2,71.3,0.6,11.61,128.7,249.6,463.5,798.0,958.3,859.8,3.700000000000085,23.80000000000009,77.90000000000006,161.1,192.9,202.7,32.50000000000001,71.5,192.8,400.3,600.8,808.1999999999999,118.7,237.16,538.5,1063.0700000000002,1503.5700000000002,1869.28
춘천,2025-05-25,16.8,0.0,65.0,11.4,25.99,129.4,252.3,468.6,802.3,978.7,875.0,3.700000000000085,22.400000000000087,77.90000000000006,161.1,192.9,202.7,32.400000000000006,79.60000000000001,192.1,401.5,602.1999999999999,814.3000000000001,118.38,249.76,538.53,1069.3300000000002,1511.86,1884.5
춘천,2025-05-26,18.1,0.0,65.0,12.4,26.94,132.3,254.9,473.2,807.0,996.5,891.8,3.700000000000085,22.400000000000087,77.90000000000006,160.9,192.9,202.7,42.2,82.5,192.6,412.6,607.3,824.2,130.57999999999998,251.51,539.51,1088.05,1525.1799999999998,1904.07
춘천,2025-05-27,19.3,0.0,62.5,12.3,27.0,130.9,256.9,477.0,819.3000000000001,1011.5,911.9,3.100000000000086,22.400000000000087,77.90000000000006,160.0,192.9,195.7,52.80000000000001,86.30000000000001,195.9,419.1,609.9,835.4,149.38,256.58,545.89,1100.85,1534.89,1928.69
춘천,2025-05-28,18.6,6.5,74.4,8.1,22.48,124.6,256.8,481.1,836.6,1028.0,935.1,9.600000000000088,28.900000000000087,84.40000000000006,165.8,199.4,202.1,55.70000000000001,83.10000000000001,191.7,418.7,608.0,843.5,150.54999999999998,252.29,541.8299999999999,1105.41,1539.97,1948.19
춘천,2025-05-29,18.6,0.6,78.9,6.8,23.43,122.4,257.3,486.5,854.2,1043.8,958.9,10.200000000000086,27.200000000000088,85.00000000000006,166.3,200.00000000000003,202.7,51.60000000000001,87.3,186.3,420.5,610.8,843.4,147.20999999999998,266.69,538.78,1114.79,1553.3,1959.93
춘천,2025-05-30,19.4,0.0,55.0,12.7,26.77,125.1,258.7,489.7,868.4,1060.0,983.9,9.300000000000086,11.400000000000086,85.00000000000006,166.3,200.00000000000003,202.7,64.30000000000001,100.0,187.7,422.7,621.3000000000001,847.8,164.22,288.42999999999995,539.82,1118.86,1571.8,1974.07
춘천,2025-05-31,18.5,0.0,58.1,11.1,24.84,129.3,258.0,496.7,878.8,1074.8,1004.8,7.100000000000085,10.800000000000086,69.70000000000006,166.3,193.50000000000003,201.7,74.80000000000001,107.3,198.7,422.6,632.4,858.9,177.45,296.15,559.9899999999999,1121.11,1592.65,1996.13
춘천,2025-06-01,21.5,0.0,61.1,10.4,27.47,134.0,263.4,503.9,892.6999999999999,1095.1,1026.6,7.100000000000085,10.800000000000086,69.70000000000006,166.3,185.90000000000003,201.7,73.80000000000001,106.2,199.8,426.8,641.7,862.8,178.93,297.31,564.1999999999999,1133.41,1612.74,2013.57
춘천,2025-06-02,18.9,0.0,82.1,0.0,6.2,134.8,267.1,512.1,903.1,1112.8,1045.0,7.100000000000085,10.800000000000086,61.10000000000006,166.3,179.90000000000003,201.7,61.400000000000006,103.6,198.7,418.7,641.3000000000001,854.8,158.19,288.77,564.24,1117.94,1615.07,2007.02
춘천,2025-06-03,20.8,0.1,60.4,9.2,25.23,136.3,267.2,520.0,914.2,1129.8000000000002,1068.9,7.200000000000085,10.300000000000086,61.20000000000006,166.40000000000003,180.00000000000003,201.8,58.3,111.1,195.7,418.8,647.9,855.1,156.42000000000002,305.8,561.94,1121.66,1626.98,2018.5
춘천,2025-06-04,18.3,0.0,56.4,7.4,20.07,136.0,260.6,528.1999999999999,926.2,1145.0,1095.7,0.7000000000000852,10.300000000000086,61.20000000000006,148.8,180.0,201.8,57.6,113.3,202.8,426.2,646.0,853.4,154.01,304.56,573.91,1138.56,1628.29,2024.4
춘천,2025-06-08,24.2,0.0,63.1,11.2,26.88,141.6,264.0,539.6,939.8,1166.2,1129.4,0.1000000000000852,10.300000000000086,61.20000000000006,148.70000000000002,180.0,201.8,62.00000000000001,113.6,205.4,428.0,648.3,855.4,157.45999999999998,304.67,578.61,1143.65,1638.72,2037.01
춘천,2025-06-09,24.4,0.0,62.4,10.6,26.88,146.6,271.7,550.0,952.3,1186.2,1162.3000000000002,0.1000000000000852,9.400000000000086,61.20000000000006,148.70000000000002,180.0,201.8,59.900000000000006,124.2,206.7,427.7000000000001,650.1,859.1999999999999,157.57,321.79,581.88,1147.78,1649.33,2051.27
춘천,2025-06-10,22.5,0.0,67.1,7.6,20.64,150.6,279.9,556.1,960.4,1204.5,1193.5,0.1000000000000852,7.200000000000085,61.20000000000006,148.70000000000002,180.0,201.7,56.400000000000006,131.2,202.9,425.9,647.2,860.0,153.37,330.82,577.18,1147.42,1650.99,2059.26
춘천,2025-06-11,22.0,0.0,58.6,13.6,29.61,151.1,285.1,564.4,970.6,1221.4,1225.0,0.1000000000000852,7.200000000000086,40.50000000000006,148.70000000000002,180.0,201.7,59.6,133.39999999999998,216.5,436.5,650.5999999999999,864.3000000000001,155.51,334.44,602.9399999999999,1163.48,1662.03,2073.41
춘천,2025-06-12,23.8,0.0,57.9,13.3,29.32,156.0,290.8,575.3000000000001,981.5,1238.6999999999998,1255.5,0.1000000000000852,7.200000000000086,31.000000000000057,148.60000000000002,180.0,201.7,72.9,134.3,229.6,440.2000000000001,653.9,868.3,178.63,336.82000000000005,626.91,1171.7,1672.21,2087.39
춘천,2025-06-13,23.1,0.0,64.4,6.4,20.51,158.3,294.6,584.3,989.7,1255.0,1283.9,0.0,7.200000000000086,29.60000000000006,148.60000000000002,180.0,201.7,70.10000000000001,128.39999999999998,232.7,435.1,657.9,866.4,173.91,330.33000000000004,634.03,1167.5700000000002,1682.43,2094.48
춘천,2025-06-14,25.6,0.0,63.9,9.6,25.52,165.6,301.6,594.4,1002.0,1273.6,1312.6,0.0,0.7000000000000861,29.60000000000006,140.3,180.0,201.7,72.30000000000001,129.9,232.8,443.8,657.2,866.8,179.36,333.37,634.36,1182.53,1689.03,2105.36
춘천,2025-06-15,26.4,0.0,69.6,4.8,21.04,167.8,309.40000000000003,603.5,1023.9,1290.7,1339.7,0.0,0.1000000000000861,29.60000000000006,133.8,180.0,200.1,65.9,127.9,229.1,444.5,652.1999999999999,871.6,173.52,330.98,633.4699999999999,1189.06,1691.08,2124.07
춘천,2025-06-16,23.5,34.5,83.5,1.5,10.12,166.9,313.5,608.3,1043.3,1304.5,1363.9,34.500000000000085,34.60000000000009,64.10000000000005,163.7,214.5,234.6,56.80000000000001,116.7,219.3,445.2,649.1999999999999,863.6,156.76000000000002,314.33000000000004,616.8199999999999,1190.87,1686.33,2118.7200000000003
춘천,2025-06-17,23.7,0.0,70.4,8.6,24.55,168.1,318.7,613.9,1059.5,1324.6,1387.1,34.500000000000085,34.60000000000009,61.80000000000005,163.7,208.7,234.6,57.80000000000001,114.2,225.3,446.2,656.4,864.0999999999999,160.67,314.04,632.34,1193.76,1705.48,2129.43
춘천,2025-06-18,24.0,0.0,69.5,10.4,27.06,170.1,321.2,619.9,1071.7,1345.8000000000002,1410.7,34.500000000000085,34.60000000000009,46.00000000000006,163.7,208.7,234.6,54.60000000000001,114.2,235.7,449.2,658.8,871.3000000000001,158.12,313.63,654.37,1201.89,1715.23,2147.64
춘천,2025-06-19,25.9,0.0,65.8,10.2,24.7,172.20000000000002,328.2,626.6,1079.7,1370.5,1434.3000000000002,34.500000000000085,34.60000000000009,45.400000000000055,163.7,202.8,234.6,51.50000000000001,124.4,242.1,452.6,667.2,878.8,153.5,332.13,661.95,1207.65,1731.2900000000002,2163.54
춘천,2025-06-20,23.5,69.3,90.9,0.0,4.96,172.6,330.9,634.0,1084.1,1392.5,1457.6,103.80000000000008,103.80000000000008,114.70000000000005,233.0,272.1,303.9,45.1,115.2,230.6,447.2000000000001,656.6,869.0,137.95,311.86,640.5999999999999,1194.4599999999998,1714.9699999999998,2152.61
춘천,2025-06-21,22.8,0.0,82.8,0.3,10.59,169.8,335.4,641.6,1090.1,1409.6,1483.2,103.80000000000008,103.80000000000008,114.70000000000006,227.1,272.1,303.9,35.800000000000004,108.1,228.3,447.3,651.1,859.5,123.02,302.38,636.4499999999999,1198.87,1710.95,2147.12
춘천,2025-06-22,23.5,0.0,68.6,11.4,28.91,166.89999999999998,334.7,644.4000000000001,1096.3,1420.5,1510.7,103.80000000000008,103.80000000000008,114.10000000000008,227.1,272.1,303.9,42.400000000000006,108.3,238.0,448.9,652.9,861.2,130.89,304.41,657.16,1203.62,1720.4499999999998,2159.2200000000003
춘천,2025-06-23,24.9,0.0,66.4,13.1,28.78,168.29999999999998,335.2,644.4,1102.5,1432.4,1539.6999999999998,69.30000000000008,103.80000000000008,114.10000000000008,227.1,272.1,303.9,54.00000000000001,110.8,245.9,450.6,655.1999999999999,864.6,149.55,306.31,664.63,1207.43,1729.2800000000002,2170.89
춘천,2025-06-24,22.7,0.0,68.6,0.7,11.71,167.3,335.40000000000003,646.3,1109.3,1442.0,1566.1,69.30000000000008,103.80000000000008,114.10000000000008,188.9,272.1,303.9,46.1,103.9,235.7,451.3,646.3000000000001,855.5,136.70999999999998,297.38,649.5699999999999,1216.89,1721.01,2165.73
춘천,2025-06-25,19.9,3.6,86.3,0.0,5.36,163.2,333.3,649.5,1113.5,1446.9,1588.8,72.90000000000008,107.40000000000008,116.80000000000004,192.5,275.7,307.5,35.7,90.3,235.7,439.3,638.5,845.6999999999999,115.01,273.13000000000005,645.17,1197.79,1708.66,2154.0
춘천,2025-06-26,21.6,0.4,86.4,0.9,9.83,158.9,331.1,656.8,1120.3,1454.8,1615.1,73.30000000000008,107.80000000000008,115.00000000000006,192.9,276.1,307.90000000000003,26.40000000000001,77.9,236.0,428.8,636.3,836.8,100.14,253.64,643.39,1181.89,1706.46,2146.96
춘천,2025-06-27,23.4,0.0,84.1,1.2,9.95,158.79999999999998,331.4,663.4000000000001,1132.0,1465.6999999999998,1642.1,4.000000000000085,107.80000000000008,115.00000000000006,192.9,276.1,307.90000000000003,27.600000000000005,72.7,225.8,417.9,627.3000000000001,828.0,105.13,243.08,627.3499999999999,1165.88,1696.68,2139.21
춘천,2025-06-28,24.0,13.5,90.8,0.3,9.66,160.0,329.8,669.3000000000001,1142.5,1476.3,1665.8,17.500000000000085,121.30000000000008,128.50000000000006,206.4,289.4,321.4,27.60000000000001,63.400000000000006,213.7,406.3,626.3,821.0,104.2,227.22,610.07,1149.5800000000002,1698.12,2135.25
춘천,2025-06-29,26.6,0.0,80.5,5.2,20.81,163.10000000000002,330.0,676.5999999999999,1153.6,1495.9,1688.1,17.500000000000085,121.30000000000008,128.50000000000006,206.4,288.5,321.4,21.40000000000001,63.8,206.6,402.5,625.7,816.5,96.1,226.99,603.88,1149.77,1704.73,2138.77
춘천,2025-06-30,26.9,0.0,77.9,4.4,17.4,165.1,333.4,684.9000000000001,1166.0,1521.5,1712.9,17.500000000000085,86.80000000000008,122.00000000000006,206.4,287.79999999999995,321.4,12.700000000000006,66.7,202.9,394.6,621.6,810.9,84.72,234.27,598.8,1140.63,1704.2099999999998,2138.77
춘천,2025-07-01,27.5,1.3,79.9,6.1,21.15,169.89999999999998,337.2,693.8000000000001,1180.3,1548.0,1737.6,18.80000000000009,88.10000000000008,122.70000000000006,207.7,289.0,322.7,18.10000000000001,64.2,202.2,388.5,622.7,813.0,94.16,230.87,596.52,1135.3,1711.31,2149.82
춘천,2025-07-02,27.8,0.0,78.1,3.1,17.95,177.8,341.0,702.2,1191.9,1570.6,1762.2,15.200000000000086,88.10000000000008,122.70000000000006,207.7,289.0,322.7,21.200000000000006,56.9,192.6,380.3,615.3,813.9,106.75,221.76,587.6999999999999,1127.52,1706.56,2159.5
춘천,2025-07-03,27.9,0.0,75.4,2.1,16.29,184.1,343.0,711.6,1208.3000000000002,1590.4,1786.4,14.800000000000086,88.10000000000008,122.70000000000006,192.4,289.0,316.2,22.40000000000001,48.8,183.6,382.3,606.1999999999999,816.0,113.21,213.35,579.1500000000001,1139.14,1700.26,2171.8
춘천,2025-07-04,25.4,1.7,81.4,0.0,7.17,186.1,344.9,715.4999999999999,1219.4,1608.2,1810.6,16.500000000000085,20.500000000000085,124.40000000000006,194.1,290.70000000000005,310.29999999999995,21.200000000000006,48.8,173.2,373.0,600.0,814.9000000000001,110.43,215.56,558.85,1123.05,1692.26,2171.59
춘천,2025-07-05,27.6,0.0,75.4,3.1,12.33,189.7,349.7,724.1999999999999,1236.3000000000002,1627.3,1837.0,3.0000000000000853,20.500000000000085,124.40000000000006,185.5,290.70000000000005,304.29999999999995,24.000000000000007,51.6,176.3,375.0,595.0,817.5999999999999,113.1,217.3,564.98,1129.22,1682.92,2180.05
춘천,2025-07-06,27.4,0.0,78.9,0.1,10.46,190.5,353.6,730.8,1250.8,1645.0,1860.6,3.0000000000000853,20.500000000000085,124.30000000000004,185.5,290.70000000000005,304.29999999999995,18.90000000000001,40.3,167.20000000000002,362.9,586.0,815.1,102.75,198.85,550.2099999999999,1112.15,1671.87,2177.19
춘천,2025-07-07,29.7,0.0,74.0,8.9,24.03,193.3,358.40000000000003,742.2,1270.4,1668.4,1887.2,3.0000000000000853,20.500000000000085,124.30000000000004,185.5,273.1,304.29999999999995,23.40000000000001,36.1,168.7,371.5,594.9,814.6999999999999,109.38,194.1,554.17,1128.08,1692.73,2182.46
춘천,2025-07-08,29.4,0.0,72.5,10.6,26.25,195.2,365.1,747.4,1287.0,1687.2,1913.6,1.7000000000000852,20.500000000000085,124.30000000000004,185.5,273.0,304.29999999999995,27.90000000000001,46.0,168.10000000000002,373.5,596.1,816.4,114.48,208.64,553.54,1132.15,1697.19,2192.26
춘천,2025-07-09,29.9,0.0,62.0,11.5,26.48,197.3,375.1,752.9,1302.9,1705.2,1939.1,1.7000000000000852,16.900000000000084,124.30000000000004,185.5,273.0,304.29999999999995,36.30000000000001,57.5,169.0,375.7000000000001,596.7,819.1,123.01,229.76,553.14,1135.02,1700.92,2202.47
춘천,2025-07-10,28.2,0.0,53.5,13.4,29.53,197.6,381.7,758.6,1314.7,1719.0,1963.1,1.7000000000000852,16.500000000000085,124.30000000000004,185.5,273.0,304.29999999999995,47.60000000000001,70.0,174.8,377.7,600.7,822.0,136.25,249.46,562.0300000000001,1139.21,1709.45,2213.02
춘천,2025-07-11,26.7,0.0,57.3,13.7,29.52,198.9,385.0,763.3000000000001,1327.7,1733.9,1984.7,0.0,16.500000000000085,124.30000000000004,164.8,273.0,304.29999999999995,61.3,82.5,174.9,391.4,611.4000000000001,825.5,158.6,269.03,561.94,1164.88,1725.42,2223.97
춘천,2025-07-12,27.2,0.0,57.5,13.6,29.61,198.5,388.2,766.6999999999999,1342.0,1748.2,2005.4,0.0,3.0000000000000853,124.30000000000004,155.3,272.9,304.29999999999995,71.80000000000001,95.8,175.2,404.8,615.4,829.1,175.88,288.98,562.23,1189.14,1733.93,2234.44
춘천,2025-07-13,25.0,0.4,77.8,3.6,12.86,196.1,386.6,768.5999999999999,1352.9,1758.3,2023.6,0.4000000000000853,3.400000000000085,124.70000000000006,154.3,273.3,304.7,75.30000000000001,94.2,172.4,405.1,607.5,830.3000000000001,178.28,281.03,554.5799999999999,1188.61,1722.15,2237.01
춘천,2025-07-14,21.6,18.5,89.5,0.0,7.16,188.0,381.3,764.6,1359.0,1766.6,2038.2,18.900000000000084,21.900000000000084,143.20000000000005,172.8,283.5,323.2,66.4,89.8,162.79999999999998,395.6,606.6,820.0,161.41,270.79,536.22,1170.5800000000002,1718.75,2225.25
춘천,2025-07-15,22.6,30.5,84.9,0.1,11.43,181.2,376.4,760.8000000000001,1364.3,1784.7,2051.5,49.40000000000008,51.10000000000008,173.70000000000005,203.3,307.5,353.7,55.90000000000001,83.8,158.1,387.2,602.6,810.3,146.59,261.07,526.61,1160.08,1715.6699999999998,2217.69
춘천,2025-07-16,22.2,55.2,91.0,0.5,5.45,173.5,370.8,759.4999999999999,1367.8,1802.8,2064.0,104.60000000000008,106.30000000000008,194.4000000000001,258.5,358.1,408.9,44.900000000000006,81.2,157.1,376.4,602.3,806.3,125.56,248.57,521.94,1138.76,1712.81,2208.27
춘천,2025-07-17,21.8,42.1,93.9,0.2,3.7,167.1,364.7,757.6,1371.5,1817.1,2082.2000000000003,146.7000000000001,148.4000000000001,236.50000000000009,298.3,400.2,445.2,31.700000000000003,79.3,148.70000000000002,374.0,594.9000000000001,805.1,99.73,235.98,501.09,1133.43,1694.85,2206.57
춘천,2025-07-18,23.6,18.6,91.3,0.1,7.81,164.0,362.9,757.2,1377.1,1828.9,2103.0,165.3000000000001,165.3000000000001,255.10000000000005,301.1,418.8,463.8,18.10000000000001,79.4,138.4,374.1,587.5999999999999,797.2,78.02,236.62,481.84,1136.21,1683.73,2197.07
춘천,2025-07-19,23.2,23.0,93.1,0.1,5.48,160.00000000000003,358.5,754.5,1381.1,1834.2,2125.0,188.3000000000001,188.3000000000001,278.1000000000001,323.5,441.8,480.9,4.600000000000007,76.39999999999999,128.29999999999998,370.4,580.9,795.5,53.88999999999999,229.77,462.62,1124.57,1670.27,2193.91
춘천,2025-07-20,26.5,94.7,82.3,6.0,20.09,161.5,357.6,757.5,1391.5,1841.6,2150.0,282.6000000000001,283.0000000000001,303.5000000000001,418.2000000000001,536.5,575.6,7.000000000000007,82.3,134.29999999999998,364.9,581.5,790.9000000000001,61.120000000000005,239.4,477.75,1118.35,1672.2099999999998,2192.7200000000003
춘천,2025-07-21,27.6,0.0,78.1,7.2,22.61,167.5,355.5,762.3,1403.9,1852.4,2171.9,264.1000000000001,283.0000000000001,303.5000000000001,418.2000000000001,530.6,575.6,14.200000000000006,80.6,141.20000000000002,369.5,588.5,792.3,76.57,237.98,489.77,1126.22,1688.64,2200.72
춘천,2025-07-22,28.1,0.0,73.9,8.0,22.3,173.0,354.2,766.9,1411.3,1863.2,2187.4,233.60000000000008,283.0000000000001,303.5000000000001,417.6,530.6,575.6,22.10000000000001,78.0,137.8,375.8,586.7,790.6999999999999,87.44,234.03,483.16,1140.32,1686.78,2203.61
춘천,2025-07-23,27.4,0.0,76.6,8.8,24.76,178.20000000000002,351.7,769.4,1413.8,1871.9,2201.8,178.4000000000001,283.0000000000001,303.5000000000001,417.6,530.6,575.6,30.40000000000001,75.3,133.5,379.4,584.1,788.7,106.75,232.31,479.14,1143.77,1686.57,2208.42
춘천,2025-07-24,28.0,0.0,75.5,8.1,22.93,184.4,351.5,774.7,1421.0,1884.0,2216.7,136.30000000000007,283.0000000000001,303.5000000000001,417.6,492.4,575.6,38.30000000000001,70.0,140.89999999999998,376.6,592.2,787.1999999999999,125.98,225.71,490.36,1139.93,1707.25,2211.37
춘천,2025-07-25,28.5,0.0,71.0,9.8,25.72,189.3,353.3,783.3,1432.8,1896.8,2230.2,117.70000000000007,283.0000000000001,299.9000000000001,416.7000000000001,492.4,575.6,48.00000000000001,66.1,150.7,386.4,590.0,789.2,143.89,221.91,510.72,1155.89,1708.51,2219.38
춘천,2025-07-26,29.4,0.0,70.8,13.2,27.38,195.5,355.5,791.1,1447.9,1911.4,2245.9,94.70000000000007,283.0000000000001,299.5000000000001,414.5,492.4,575.6,61.10000000000001,65.7,163.0,399.0,591.8,799.3,165.79000000000002,219.68,528.27,1171.66,1710.16,2234.73
춘천,2025-07-27,29.7,0.0,70.1,12.7,27.98,198.7,360.2,797.4,1460.8,1929.4,2263.1,0.0,282.6000000000001,299.5000000000001,414.5,492.4,575.6,67.80000000000001,74.8,174.5,400.3,592.4000000000001,801.8,173.68,234.8,546.3,1173.65,1712.1799999999998,2242.98
춘천,2025-07-28,29.9,0.0,71.3,12.9,27.85,201.0,368.5,803.3,1472.6,1945.8,2279.6,0.0,264.1000000000001,286.0000000000001,414.5,492.4,575.4,73.50000000000001,87.69999999999999,187.1,400.8,593.4,813.4,178.92,255.49,564.49,1174.5600000000002,1714.0700000000002,2262.61
춘천,2025-07-29,29.9,0.0,68.3,12.7,26.83,202.8,375.8,806.6,1483.2,1960.2,2302.5,0.0,233.60000000000008,286.0000000000001,414.5,492.4,574.5,78.2,100.3,194.6,401.2,597.0999999999999,820.3000000000001,183.45,270.89,570.51,1174.39,1720.28,2275.24
춘천,2025-07-30,29.3,0.0,73.3,5.6,19.33,204.7,382.9,809.0,1493.9,1975.0,2330.5,0.0,178.4000000000001,286.0000000000001,408.0,492.4,573.8000000000001,75.00000000000001,105.4,195.8,398.7,590.4,817.4000000000001,178.01999999999998,284.77,572.44,1171.24,1713.07,2276.65
춘천,2025-07-31,28.8,0.0,72.0,4.0,18.37,205.5,389.9,810.3,1504.1,1990.6,2358.3,0.0,136.30000000000007,284.70000000000005,407.4,492.4,573.7,70.9,109.2,193.7,395.9,582.1999999999999,816.4000000000001,173.45999999999998,299.44,569.66,1166.18,1704.96,2280.9700000000003
춘천,2025-08-01,29.0,0.0,70.3,6.8,20.34,206.0,395.3,811.5,1513.7,2003.4,2382.1,0.0,117.70000000000007,284.70000000000005,407.4,492.4,573.7,67.9,115.9,197.4,390.0,577.7,812.7,168.08,311.97,572.0500000000001,1159.75,1699.57,2278.61
춘천,2025-08-02,29.0,0.0,71.1,8.9,22.58,205.6,401.1,812.6,1524.2,2020.9,2402.9999999999995,0.0,94.70000000000007,284.70000000000005,407.4,477.1,573.7,63.6,124.7,204.2,387.8,586.5,810.4,163.27999999999997,329.07,578.3399999999999,1157.49,1717.4799999999998,2278.6
춘천,2025-08-03,27.0,1.4,81.0,0.3,10.18,202.9,401.6,814.2,1529.7,2033.6,2422.4,1.4000000000000852,1.4000000000000852,284.4000000000001,408.8,478.5,575.1,51.2,119.0,204.5,377.7,577.5,804.5,145.48,319.16,581.35,1140.2,1704.4,2273.61
춘천,2025-08-04,27.0,7.7,78.9,6.2,21.72,200.0,401.0,813.6,1537.8,2049.9,2440.9,9.100000000000083,9.100000000000083,292.1000000000001,416.5,477.6,582.8000000000001,44.5,118.0,207.6,383.9,582.6,802.6,139.35,318.27,590.7399999999999,1155.72,1719.96,2273.66
춘천,2025-08-05,28.2,0.0,74.8,6.5,20.82,198.3,401.1,814.4000000000001,1545.2,2065.2,2459.4,9.100000000000088,9.100000000000088,292.1000000000001,416.4,477.6,582.8000000000001,38.3,116.5,214.0,381.2000000000001,576.9,800.0,133.33999999999995,316.79,601.1,1151.31,1713.25,2272.97
춘천,2025-08-06,24.8,70.9,90.5,0.9,3.59,193.8,398.5,809.5,1551.7,2079.9,2477.9,80.00000000000009,80.00000000000009,363.0000000000001,487.3,548.5,636.1,33.6,108.6,206.0,374.7,577.5,800.9,117.6,295.62,580.6600000000001,1134.8300000000002,1708.74,2273.39
